Name,Team,Conf,Class,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,ORTG,DRTG,PER,TS%,3PAr,FTr,PProd,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/40,OBPM,DBPM,BPM,PredictedOutcomeClass,P_Rotational,P_Starter,P_AllStar,P_Superstar
AJ Dybantsa,BYU,Big 12,FR,F,35,35,1217.0,10.1,19.9,0.51,1.6,4.9,0.331,8.5,15.0,0.568,0.55,7.5,9.7,0.774,1.7,6.2,7.9,4.3,1.2,0.4,3.5,1.4,29.4,122.1,108.8,28.1,0.6,0.245,0.49,854,4.7,16.9,10.9,22.1,1.7,1.1,12.7,33.9,4.8,1.6,6.4,0.209,9.5,2.2,11.7,All-Star,0.2149917,0.3457347,0.42109063,0.018182961
Darryn Peterson,Kansas,Big 12,FR,G,24,23,697.0,9.0,20.4,0.438,3.6,9.5,0.382,5.3,11.0,0.487,0.527,6.3,7.6,0.826,1.0,4.8,5.8,2.2,2.0,0.9,2.2,2.1,27.8,117.1,100.6,25.4,0.578,0.463,0.371,418,2.8,11.8,7.7,12.5,2.9,2.3,8.3,33.5,2.0,1.4,3.5,0.198,9.3,4.8,14.1,All-Star,0.17353262,0.06810857,0.7333348,0.025023974
Cameron Boozer,Duke,ACC,FR,F,38,38,1271.0,9.1,16.4,0.556,1.7,4.3,0.391,7.4,12.1,0.615,0.607,7.0,8.8,0.789,4.0,8.2,12.2,4.9,1.7,0.7,3.0,2.0,26.9,135.7,92.8,33.7,0.653,0.264,0.536,856,12.5,22.1,17.6,25.6,2.5,2.2,12.8,29.9,6.9,3.5,10.4,0.327,12.7,6.0,18.7,All-Star,0.07721085,0.10484585,0.42396814,0.39397523
Caleb Wilson,UNC,ACC,FR,F,24,24,751.0,9.1,15.7,0.578,0.4,1.4,0.259,8.7,14.2,0.61,0.59,6.9,9.6,0.713,3.6,8.4,12.0,3.4,1.9,1.8,2.5,2.5,25.4,127.7,97.8,31.4,0.626,0.092,0.616,458,10.5,22.2,16.6,18.1,2.8,4.4,11.0,28.7,3.0,1.7,4.8,0.254,8.7,5.3,14.0,All-Star,0.20092697,0.15710665,0.44047302,0.20149338
Keaton Wagler,Illinois,Big Ten,FR,G,37,37,1255.0,6.4,14.5,0.445,2.8,7.0,0.397,3.7,7.5,0.489,0.541,5.5,6.9,0.796,2.3,3.7,6.0,5.0,1.1,0.4,2.1,2.3,21.1,134.1,107.6,23.9,0.596,0.482,0.476,685,6.7,10.0,8.5,23.2,1.7,1.3,10.6,25.2,5.5,1.8,7.2,0.23,8.8,3.5,12.3,Rotational,0.3810022,0.3402886,0.2621625,0.016546674
Darius Acuff Jr.,Arkansas,SEC,FR,G,36,36,1264.0,9.1,18.8,0.484,2.9,6.6,0.44,6.2,12.3,0.508,0.561,5.6,7.0,0.809,0.5,3.0,3.5,7.3,0.9,0.3,2.5,1.9,26.7,128.8,116.9,25.2,0.604,0.348,0.37,849,1.6,8.3,5.1,32.2,1.3,0.9,10.0,29.5,5.5,0.7,6.2,0.196,9.4,0.7,10.1,Starter,0.28216812,0.5333038,0.17291921,0.01160884
Kingston Flemings,Houston,Big 12,FR,G,37,37,1172.0,7.6,15.9,0.476,1.4,3.6,0.387,6.2,12.3,0.503,0.52,3.7,4.4,0.845,0.6,4.5,5.1,6.6,1.9,0.4,2.3,2.5,20.3,123.3,96.9,23.6,0.563,0.227,0.277,608,1.8,12.9,7.3,32.6,3.0,1.3,11.1,26.0,3.8,2.8,6.6,0.225,6.6,6.0,12.6,All-Star,0.033946346,0.010080072,0.94267875,0.013294858
Nate Ament,Tennessee,SEC,FR,F,35,35,1039.0,6.6,16.5,0.399,1.8,5.3,0.333,4.8,11.2,0.43,0.452,7.5,9.5,0.79,2.3,6.2,8.5,3.2,1.3,0.8,3.0,2.7,22.5,117.5,103.1,20.4,0.534,0.322,0.578,552,6.7,17.0,11.9,14.8,1.9,2.7,12.6,29.0,2.8,1.9,4.6,0.179,5.1,3.3,8.4,Starter,0.2697467,0.5180745,0.18004557,0.03213326
Mikel Brown Jr.,Louisville,ACC,FR,G,21,19,613.0,7.3,17.8,0.41,3.6,10.4,0.344,3.7,7.4,0.504,0.511,6.7,8.0,0.844,0.1,4.5,4.6,6.5,1.7,0.2,4.2,2.2,24.9,114.7,104.5,20.5,0.577,0.586,0.447,377,0.2,12.1,6.4,30.3,2.4,0.5,16.4,31.4,1.6,1.0,2.6,0.172,4.9,1.7,6.6,Rotational,0.64332384,0.19018084,0.14126849,0.025226887
Brayden Burries,Arizona,Big 12,FR,G,39,39,1162.0,7.2,14.7,0.491,2.4,6.2,0.391,4.8,8.6,0.562,0.572,4.7,5.8,0.805,0.7,5.9,6.6,3.3,2.0,0.3,2.0,2.8,21.5,128.5,97.4,21.7,0.616,0.418,0.395,562,2.1,14.5,8.9,14.2,2.8,0.7,10.1,23.2,3.7,2.7,6.4,0.22,6.0,5.7,11.7,All-Star,0.37931848,0.11637206,0.44142,0.06288949
Karim Lopez,New Zealand,NBL,FR,F,31,0,799.0,6.82,13.64,0.502,1.55,4.65,0.326,5.43,8.99,0.591,0.56,3.26,4.65,0.717,2.79,6.66,9.46,3.1,1.86,1.55,2.33,4.65,18.4,112.0,96.0,18.5,0.604,0.341,0.341,266,14.0,13.0,13.5,17.0,2.3,4.2,12.9,21.0,1.5,1.2,2.7,0.15,0.5,1.9,2.4,Rotational,0.9004267,0.0779407,0.018951742,0.00268091
Yaxel Lendeborg,Michigan,Big Ten,SR,F,40,39,1206.0,6.6,12.9,0.515,2.2,6.0,0.372,4.4,6.9,0.639,0.602,4.5,5.5,0.824,2.5,6.5,9.0,4.3,1.5,1.6,1.4,2.3,20.0,141.5,96.6,25.4,0.646,0.464,0.425,607,8.0,16.0,12.5,18.0,2.1,4.4,8.3,20.4,5.0,2.9,7.9,0.262,9.8,6.9,16.7,Rotational,0.59257495,0.05179162,0.2856278,0.07000566
Thomas Haugh,Florida,SEC,JR,F,34,34,1133.0,6.5,14.1,0.46,2.0,6.3,0.326,4.4,7.8,0.568,0.533,5.4,7.0,0.774,2.6,4.8,7.4,2.6,1.3,1.2,1.8,2.8,20.5,131.1,102.0,20.8,0.586,0.445,0.498,545,7.0,12.3,9.8,10.5,1.8,2.9,9.3,22.0,3.7,2.2,5.9,0.208,6.6,4.4,11.0,Rotational,0.5184951,0.22570539,0.24041271,0.015386823
Aday Mara,Michigan,Big Ten,JR,C,40,39,936.0,8.6,12.9,0.668,0.1,0.4,0.3,8.5,12.4,0.68,0.673,3.4,6.0,0.564,3.2,8.3,11.5,4.1,0.6,4.4,3.4,3.8,20.7,118.3,94.7,26.2,0.659,0.033,0.465,476,10.4,20.4,16.1,19.0,0.8,12.0,17.7,23.1,2.7,2.5,5.2,0.222,5.8,8.4,14.3,Starter,0.14857048,0.67461133,0.16835655,0.008461578
Hannes Steinbach,Washington,Big Ten,FR,F,30,30,1039.0,8.0,13.9,0.577,0.7,2.0,0.34,7.4,11.9,0.618,0.602,4.6,6.1,0.759,4.9,8.7,13.6,1.8,1.2,1.4,2.3,2.7,21.4,129.5,104.0,28.0,0.636,0.146,0.436,541,14.3,25.0,19.7,9.1,1.8,3.9,11.9,23.9,3.8,1.8,5.6,0.215,7.7,2.4,10.1,Starter,0.2556627,0.65376496,0.084545664,0.0060266773
Labaron Philon Jr.,Alabama,SEC,SO,G,33,32,1020.0,9.5,19.0,0.501,3.2,8.0,0.399,6.4,11.1,0.574,0.585,6.2,7.8,0.798,0.7,3.8,4.6,6.5,1.5,0.2,3.3,2.0,28.4,127.3,115.1,25.9,0.626,0.419,0.408,703,1.9,9.2,5.7,31.9,2.0,0.5,12.7,30.0,4.3,0.8,5.0,0.198,9.2,2.1,11.3,Starter,0.19114226,0.533249,0.15640837,0.11920032
