Name,Team,Conf,Class,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,ORTG,DRTG,PER,TS%,3PAr,FTr,PProd,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/40,OBPM,DBPM,BPM,MPG,AST_TOV_Ratio,NRTG,3P_FG_Ratio,2P_FG_Ratio,FT_PTS_Ratio,2P_PTS_Ratio,3P_PTS_Ratio,PredictedOutcomeClass,P_Rotational,P_Starter,P_AllStar,P_Superstar
AJ Dybantsa,BYU,Big 12,FR,F,35,35,1217.0,10.1,19.9,0.51,1.6,4.9,0.331,8.5,15.0,0.568,0.55,7.5,9.7,0.774,1.7,6.2,7.9,4.3,1.2,0.4,3.5,1.4,29.4,122.1,108.8,28.1,0.6,0.245,0.49,854,4.7,16.9,10.9,22.1,1.7,1.1,12.7,33.9,4.8,1.6,6.4,0.209,9.5,2.2,11.7,34.77142857142857,1.2285714285714284,13.299999999999997,0.2462311557788945,0.7537688442211056,0.25510204081632654,0.5782312925170068,0.16326530612244902,Starter,0.009253464355990495,0.5475516718307559,0.259654835808325,0.18354002800492866
Darryn Peterson,Kansas,Big 12,FR,G,24,23,697.0,9.0,20.4,0.438,3.6,9.5,0.382,5.3,11.0,0.487,0.527,6.3,7.6,0.826,1.0,4.8,5.8,2.2,2.0,0.9,2.2,2.1,27.8,117.1,100.6,25.4,0.578,0.463,0.371,418,2.8,11.8,7.7,12.5,2.9,2.3,8.3,33.5,2.0,1.4,3.5,0.198,9.3,4.8,14.1,29.041666666666668,1.0,16.5,0.46568627450980393,0.5392156862745099,0.2266187050359712,0.38129496402877694,0.38848920863309355,Starter,0.1118594372485445,0.6363708152553658,0.14434416494801802,0.10742558254807176
Cameron Boozer,Duke,ACC,FR,F,38,38,1271.0,9.1,16.4,0.556,1.7,4.3,0.391,7.4,12.1,0.615,0.607,7.0,8.8,0.789,4.0,8.2,12.2,4.9,1.7,0.7,3.0,2.0,26.9,135.7,92.8,33.7,0.653,0.264,0.536,856,12.5,22.1,17.6,25.6,2.5,2.2,12.8,29.9,6.9,3.5,10.4,0.327,12.7,6.0,18.7,33.44736842105263,1.6333333333333335,42.89999999999999,0.2621951219512195,0.7378048780487805,0.26022304832713755,0.5501858736059481,0.1895910780669145,All-Star,0.043763826853154816,0.08618239428897141,0.7522212037337463,0.1178325751241275
Caleb Wilson,UNC,ACC,FR,F,24,24,751.0,9.1,15.7,0.578,0.4,1.4,0.259,8.7,14.2,0.61,0.59,6.9,9.6,0.713,3.6,8.4,12.0,3.4,1.9,1.8,2.5,2.5,25.4,127.7,97.8,31.4,0.626,0.092,0.616,458,10.5,22.2,16.6,18.1,2.8,4.4,11.0,28.7,3.0,1.7,4.8,0.254,8.7,5.3,14.0,31.291666666666668,1.3599999999999999,29.900000000000006,0.08917197452229299,0.9044585987261147,0.27165354330708663,0.6850393700787402,0.04724409448818898,All-Star,0.03780089309577446,0.03070428793496847,0.47965100788182047,0.4518438110874366
Keaton Wagler,Illinois,Big Ten,FR,G,37,37,1255.0,6.4,14.5,0.445,2.8,7.0,0.397,3.7,7.5,0.489,0.541,5.5,6.9,0.796,2.3,3.7,6.0,5.0,1.1,0.4,2.1,2.3,21.1,134.1,107.6,23.9,0.596,0.482,0.476,685,6.7,10.0,8.5,23.2,1.7,1.3,10.6,25.2,5.5,1.8,7.2,0.23,8.8,3.5,12.3,33.91891891891892,2.380952380952381,26.5,0.4827586206896552,0.5172413793103449,0.2606635071090047,0.35071090047393366,0.3981042654028435,Rotational,0.6165010900365785,0.29661365681609575,0.08684056031928798,4.46928280377343e-05
Darius Acuff Jr.,Arkansas,SEC,FR,G,36,36,1264.0,9.1,18.8,0.484,2.9,6.6,0.44,6.2,12.3,0.508,0.561,5.6,7.0,0.809,0.5,3.0,3.5,7.3,0.9,0.3,2.5,1.9,26.7,128.8,116.9,25.2,0.604,0.348,0.37,849,1.6,8.3,5.1,32.2,1.3,0.9,10.0,29.5,5.5,0.7,6.2,0.196,9.4,0.7,10.1,35.111111111111114,2.92,11.900000000000006,0.351063829787234,0.6542553191489362,0.2097378277153558,0.46441947565543074,0.32584269662921345,All-Star,0.10579629598032636,0.3821529494006282,0.5003673168550976,0.01168343776394787
Kingston Flemings,Houston,Big 12,FR,G,37,37,1172.0,7.6,15.9,0.476,1.4,3.6,0.387,6.2,12.3,0.503,0.52,3.7,4.4,0.845,0.6,4.5,5.1,6.6,1.9,0.4,2.3,2.5,20.3,123.3,96.9,23.6,0.563,0.227,0.277,608,1.8,12.9,7.3,32.6,3.0,1.3,11.1,26.0,3.8,2.8,6.6,0.225,6.6,6.0,12.6,31.675675675675677,2.869565217391304,26.39999999999999,0.22641509433962265,0.7735849056603774,0.18226600985221675,0.6108374384236454,0.2068965517241379,Superstar,0.016020561430676674,0.33316788011470055,0.23469080132248885,0.41612075713213387
Nate Ament,Tennessee,SEC,FR,F,35,35,1039.0,6.6,16.5,0.399,1.8,5.3,0.333,4.8,11.2,0.43,0.452,7.5,9.5,0.79,2.3,6.2,8.5,3.2,1.3,0.8,3.0,2.7,22.5,117.5,103.1,20.4,0.534,0.322,0.578,552,6.7,17.0,11.9,14.8,1.9,2.7,12.6,29.0,2.8,1.9,4.6,0.179,5.1,3.3,8.4,29.685714285714287,1.0666666666666667,14.400000000000006,0.3212121212121212,0.6787878787878787,0.3333333333333333,0.42666666666666664,0.24000000000000002,All-Star,0.13490459903768956,0.09468308521489077,0.7569849712755251,0.013427344471894542
Mikel Brown Jr.,Louisville,ACC,FR,G,21,19,613.0,7.3,17.8,0.41,3.6,10.4,0.344,3.7,7.4,0.504,0.511,6.7,8.0,0.844,0.1,4.5,4.6,6.5,1.7,0.2,4.2,2.2,24.9,114.7,104.5,20.5,0.577,0.586,0.447,377,0.2,12.1,6.4,30.3,2.4,0.5,16.4,31.4,1.6,1.0,2.6,0.172,4.9,1.7,6.6,29.19047619047619,1.5476190476190474,10.200000000000003,0.5842696629213483,0.4157303370786517,0.26907630522088355,0.29718875502008035,0.4337349397590362,Rotational,0.5165445477633458,0.20213441404530091,0.2695461652888305,0.011774872902522743
Brayden Burries,Arizona,Big 12,FR,G,39,39,1162.0,7.2,14.7,0.491,2.4,6.2,0.391,4.8,8.6,0.562,0.572,4.7,5.8,0.805,0.7,5.9,6.6,3.3,2.0,0.3,2.0,2.8,21.5,128.5,97.4,21.7,0.616,0.418,0.395,562,2.1,14.5,8.9,14.2,2.8,0.7,10.1,23.2,3.7,2.7,6.4,0.22,6.0,5.7,11.7,29.794871794871796,1.65,31.099999999999994,0.4217687074829932,0.5850340136054422,0.2186046511627907,0.44651162790697674,0.3348837209302325,Superstar,0.029426639375109406,0.3681352538081661,0.06410050027102554,0.538337606545699
