Name,Team,Conf,Class,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,ORTG,DRTG,PER,TS%,3PAr,FTr,PProd,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/40,OBPM,DBPM,BPM,MPG,AST_TOV_Ratio,NRTG,3P_FG_Ratio,2P_FG_Ratio,FT_PTS_Ratio,2P_PTS_Ratio,3P_PTS_Ratio,Poss,PTS_per_poss,REB_per_poss,AST_per_poss,STL_per_poss,BLK_per_poss,TS_adj,EFG_adj,Usage,PTS_x_MPG,Usage_x_TS,AST_x_MPG,PredictedOutcomeClass,P_Rotational,P_Starter,P_AllStar,P_Superstar
AJ Dybantsa,BYU,Big 12,FR,F,35,35,1217.0,10.1,19.9,0.51,1.6,4.9,0.331,8.5,15.0,0.568,0.55,7.5,9.7,0.774,1.7,6.2,7.9,4.3,1.2,0.4,3.5,1.4,29.4,122.1,108.8,28.1,0.6,0.245,0.49,854,4.7,16.9,10.9,22.1,1.7,1.1,12.7,33.9,4.8,1.6,6.4,0.209,9.5,2.2,11.7,33.80555555555556,0.9555555555555555,13.299999999999997,0.23444976076555027,0.7177033492822967,0.2467105263157895,0.5592105263157895,0.15789473684210528,27.668,1.0255336961071577,0.2755685782056649,0.1499930235802986,0.04185851820845542,0.013952839402818475,0.5840750158931977,0.521531100478469,0.027175697865353034,993.8833333333333,0.01587264616261481,145.36388888888888,All-Star,0.16283210909878534,0.2862386522808603,0.5114661202731174,0.03946311834723679
Darryn Peterson,Kansas,Big 12,FR,G,24,23,697.0,9.0,20.4,0.438,3.6,9.5,0.382,5.3,11.0,0.487,0.527,6.3,7.6,0.826,1.0,4.8,5.8,2.2,2.0,0.9,2.2,2.1,27.8,117.1,100.6,25.4,0.578,0.463,0.371,418,2.8,11.8,7.7,12.5,2.9,2.3,8.3,33.5,2.0,1.4,3.5,0.198,9.3,4.8,14.1,27.88,0.6875,16.5,0.44392523364485986,0.5140186915887851,0.21875,0.3680555555555555,0.375,25.944,1.031769596199525,0.21526128266033254,0.08165083135391925,0.07422802850356294,0.033402612826603326,0.5617523440025866,0.5046728971962617,0.04326647564469914,775.064,0.024305044110140565,61.336000000000006,All-Star,0.37751786554769984,0.03692684903743138,0.5834355681819823,0.002119717232886433
Cameron Boozer,Duke,ACC,FR,F,38,38,1271.0,9.1,16.4,0.556,1.7,4.3,0.391,7.4,12.1,0.615,0.607,7.0,8.8,0.789,4.0,8.2,12.2,4.9,1.7,0.7,3.0,2.0,26.9,135.7,92.8,33.7,0.653,0.264,0.536,856,12.5,22.1,17.6,25.6,2.5,2.2,12.8,29.9,6.9,3.5,10.4,0.327,12.7,6.0,18.7,32.58974358974359,1.225,42.89999999999999,0.2471264367816092,0.6954022988505747,0.2508960573476703,0.5304659498207885,0.1827956989247312,23.272,1.1082729070533948,0.502636783124588,0.20187870797626897,0.07003955174686882,0.02883981542518128,0.6322865738999625,0.5718390804597702,0.022169811320754716,876.6641025641026,0.014017674044008601,159.6897435897436,All-Star,0.010396413466036194,0.044556455595398434,0.9191781443538997,0.025868986584665722
Caleb Wilson,UNC,ACC,FR,F,24,24,751.0,9.1,15.7,0.578,0.4,1.4,0.259,8.7,14.2,0.61,0.59,6.9,9.6,0.713,3.6,8.4,12.0,3.4,1.9,1.8,2.5,2.5,25.4,127.7,97.8,31.4,0.626,0.092,0.616,458,10.5,22.2,16.6,18.1,2.8,4.4,11.0,28.7,3.0,1.7,4.8,0.254,8.7,5.3,14.0,30.04,0.9714285714285714,29.900000000000006,0.08383233532934131,0.8502994011976048,0.2613636363636364,0.6590909090909091,0.04545454545454546,22.424,1.0843579234972678,0.5122950819672131,0.14515027322404372,0.08111338797814208,0.07684426229508197,0.6069585165360352,0.5568862275449101,0.03696808510638298,763.016,0.022438094095348107,102.136,All-Star,0.02757317006485948,0.04951065299482752,0.9157370923211854,0.00717908461912758
Keaton Wagler,Illinois,Big Ten,FR,G,37,37,1255.0,6.4,14.5,0.445,2.8,7.0,0.397,3.7,7.5,0.489,0.541,5.5,6.9,0.796,2.3,3.7,6.0,5.0,1.1,0.4,2.1,2.3,21.1,134.1,107.6,23.9,0.596,0.482,0.476,685,6.7,10.0,8.5,23.2,1.7,1.3,10.6,25.2,5.5,1.8,7.2,0.23,8.8,3.5,12.3,33.026315789473685,1.6129032258064515,26.5,0.45161290322580644,0.4838709677419355,0.24886877828054296,0.334841628959276,0.3800904977375565,19.636000000000003,1.0224849777088583,0.29075402209730566,0.24229501841442136,0.053304904051172705,0.01938360147315371,0.5691627104013811,0.503225806451613,0.018710191082802547,696.8552631578948,0.01064914306881565,165.13157894736844,All-Star,0.2039946558178949,0.21076866346021356,0.5709152763437572,0.014321404378134334
Darius Acuff Jr.,Arkansas,SEC,FR,G,36,36,1264.0,9.1,18.8,0.484,2.9,6.6,0.44,6.2,12.3,0.508,0.561,5.6,7.0,0.809,0.5,3.0,3.5,7.3,0.9,0.3,2.5,1.9,26.7,128.8,116.9,25.2,0.604,0.348,0.37,849,1.6,8.3,5.1,32.2,1.3,0.9,10.0,29.5,5.5,0.7,6.2,0.196,9.4,0.7,10.1,34.16216216216216,2.085714285714286,11.900000000000006,0.3333333333333333,0.6212121212121212,0.20216606498194944,0.4476534296028881,0.31407942238267145,24.380000000000003,1.0520094562647753,0.1379038613081166,0.28762805358550037,0.035460992907801414,0.011820330969267137,0.5834790209790209,0.5328282828282828,0.022371541501976285,912.1297297297297,0.013053325133364659,249.38378378378377,Starter,0.07102224972459027,0.919963693923001,0.007611183789557063,0.0014028725628514606
Kingston Flemings,Houston,Big 12,FR,G,37,37,1172.0,7.6,15.9,0.476,1.4,3.6,0.387,6.2,12.3,0.503,0.52,3.7,4.4,0.845,0.6,4.5,5.1,6.6,1.9,0.4,2.3,2.5,20.3,123.3,96.9,23.6,0.563,0.227,0.277,608,1.8,12.9,7.3,32.6,3.0,1.3,11.1,26.0,3.8,2.8,6.6,0.225,6.6,6.0,12.6,30.842105263157894,2.0,26.39999999999999,0.21301775147928997,0.727810650887574,0.17370892018779344,0.5821596244131455,0.19718309859154926,20.136,0.960446631339894,0.24129447388342165,0.3122634367903104,0.08989401968205904,0.018925056775170326,0.5388617540879167,0.49112426035502954,0.01926683716965047,626.0947368421052,0.010382161672964125,203.5578947368421,All-Star,0.0077579175585983685,0.00197930122252312,0.9901994886533146,6.329256556391088e-05
Nate Ament,Tennessee,SEC,FR,F,35,35,1039.0,6.6,16.5,0.399,1.8,5.3,0.333,4.8,11.2,0.43,0.452,7.5,9.5,0.79,2.3,6.2,8.5,3.2,1.3,0.8,3.0,2.7,22.5,117.5,103.1,20.4,0.534,0.322,0.578,552,6.7,17.0,11.9,14.8,1.9,2.7,12.6,29.0,2.8,1.9,4.6,0.179,5.1,3.3,8.4,28.86111111111111,0.8,14.400000000000006,0.3028571428571428,0.64,0.3191489361702128,0.4085106382978723,0.22978723404255322,23.68,0.9116693679092382,0.34440842787682335,0.12965964343598055,0.0526742301458671,0.03241491085899514,0.5189114391143912,0.42857142857142855,0.027884615384615386,649.375,0.014469645898382063,92.35555555555555,All-Star,0.3253515723872639,0.32930684455556175,0.3446078513415078,0.0007337317156664528
Mikel Brown Jr.,Louisville,ACC,FR,G,21,19,613.0,7.3,17.8,0.41,3.6,10.4,0.344,3.7,7.4,0.504,0.511,6.7,8.0,0.844,0.1,4.5,4.6,6.5,1.7,0.2,4.2,2.2,24.9,114.7,104.5,20.5,0.577,0.586,0.447,377,0.2,12.1,6.4,30.3,2.4,0.5,16.4,31.4,1.6,1.0,2.6,0.172,4.9,1.7,6.6,27.863636363636363,1.25,10.200000000000003,0.5531914893617021,0.39361702127659576,0.2586872586872587,0.28571428571428575,0.41698841698841704,25.52,0.9389140271493213,0.17345399698340874,0.2450980392156863,0.0641025641025641,0.007541478129713425,0.5577956989247311,0.4840425531914893,0.048859934853420196,693.8045454545454,0.02725386151098035,181.11363636363637,Rotational,0.7213302567675283,0.06533531914501652,0.21108483098830003,0.0022495930991550082
Brayden Burries,Arizona,Big 12,FR,G,39,39,1162.0,7.2,14.7,0.491,2.4,6.2,0.391,4.8,8.6,0.562,0.572,4.7,5.8,0.805,0.7,5.9,6.6,3.3,2.0,0.3,2.0,2.8,21.5,128.5,97.4,21.7,0.616,0.418,0.395,562,2.1,14.5,8.9,14.2,2.8,0.7,10.1,23.2,3.7,2.7,6.4,0.22,6.0,5.7,11.7,29.05,1.0999999999999999,31.099999999999994,0.39490445859872614,0.5477707006369427,0.2088888888888889,0.42666666666666664,0.31999999999999995,19.252,1.0616235433537429,0.3258937388899862,0.1629468694449931,0.09875567845151097,0.014813351767726645,0.5889765505150121,0.535031847133758,0.01934651762682717,624.575,0.011394645216326545,95.865,Rotational,0.38352017717420517,0.2349087950012245,0.3808140671616481,0.0007569606629221498
